file,task,n,peak,d20,d40,d60,drr_db,pre_pct,tail50_pct
val/00382-S7uMvxjBVZq/task1_00414/ir.npy,task1,2098,50,51,51,52,111.9,0.0,1.85e-50
val/00382-S7uMvxjBVZq/task1_00425/ir.npy,task1,2103,55,56,56,58,121.0,0.0,2.67e-51
val/00382-S7uMvxjBVZq/task1_00435/ir.npy,task1,2104,56,57,57,59,113.2,0.0,2.38e-50
val/00382-S7uMvxjBVZq/task1_00436/ir.npy,task1,2102,54,55,55,56,120.6,0.0,3.14e-51
val/00382-S7uMvxjBVZq/task1_00470/ir.npy,task1,2165,117,118,118,121,114.7,0.0,7.45e-49
val/00382-S7uMvxjBVZq/task1_00476/ir.npy,task1,2101,53,54,54,55,121.2,0.0,2.67e-51
val/00382-S7uMvxjBVZq/task1_00477/ir.npy,task1,2100,52,53,53,54,115.2,0.0,1.07e-50
val/00382-S7uMvxjBVZq/task1_00482/ir.npy,task1,2093,45,46,46,47,114.4,0.0,7.33e-51
val/00382-S7uMvxjBVZq/task2_00265/ir_female.npy,task2,2211,163,164,165,167,111.7,0.0,3.86e-48
val/00382-S7uMvxjBVZq/task2_00265/ir_male.npy,task2,2158,110,111,111,114,115.4,0.0,5.58e-49
val/00745-yX5efd48dLf/task1_00927/ir.npy,task1,2125,77,78,78,80,113.6,0.0,1.28e-49
val/00745-yX5efd48dLf/task1_00928/ir.npy,task1,2094,46,47,47,48,119.8,0.0,2.12e-51
val/00745-yX5efd48dLf/task1_00929/ir.npy,task1,2133,85,86,86,88,116.3,0.0,1.31e-49
val/00745-yX5efd48dLf/task1_00930/ir.npy,task1,2128,80,81,81,83,117.5,0.0,2.08e-50
val/00745-yX5efd48dLf/task1_00931/ir.npy,task1,2107,59,60,60,62,120.3,0.0,6.04e-51
val/00745-yX5efd48dLf/task1_00932/ir.npy,task1,2110,62,63,63,65,118.5,0.0,1.25e-50
val/00745-yX5efd48dLf/task1_00933/ir.npy,task1,2095,47,48,48,49,121.1,0.0,1.82e-51
val/00745-yX5efd48dLf/task1_00934/ir.npy,task1,2100,52,53,53,54,117.7,0.0,6.14e-51
val/00745-yX5efd48dLf/task1_00935/ir.npy,task1,2126,78,79,79,81,114.8,0.0,1.03e-49
val/00745-yX5efd48dLf/task1_00936/ir.npy,task1,2171,123,124,124,127,113.0,0.0,1.03e-48
val/00745-yX5efd48dLf/task1_00937/ir.npy,task1,2129,81,82,82,84,118.1,0.0,5.14e-50
val/00745-yX5efd48dLf/task1_00938/ir.npy,task1,2105,57,58,58,60,120.7,0.0,4.59e-51
val/00745-yX5efd48dLf/task1_00939/ir.npy,task1,2127,79,80,80,82,112.9,0.0,1.63e-49
val/00745-yX5efd48dLf/task1_00940/ir.npy,task1,2090,42,43,43,44,123.3,0.0,6.21e-52
val/00745-yX5efd48dLf/task1_00941/ir.npy,task1,2104,56,57,57,59,118.2,0.0,7.93e-51
val/00745-yX5efd48dLf/task1_00942/ir.npy,task1,2185,137,138,139,141,110.6,0.0,2.70e-48
val/00745-yX5efd48dLf/task1_00943/ir.npy,task1,2132,84,85,85,87,116.4,0.0,1.13e-49
val/00745-yX5efd48dLf/task1_00944/ir.npy,task1,2111,63,64,64,66,118.0,0.0,1.67e-50
val/00745-yX5efd48dLf/task1_00945/ir.npy,task1,2222,174,175,176,178,111.4,0.0,5.66e-48
val/00745-yX5efd48dLf/task1_00946/ir.npy,task1,2111,63,64,64,66,114.9,0.0,3.36e-50
val/00745-yX5efd48dLf/task1_00947/ir.npy,task1,2141,93,94,94,96,114.7,0.0,3.00e-49
val/00745-yX5efd48dLf/task1_00948/ir.npy,task1,2134,86,87,87,89,117.4,0.0,6.29e-50
val/00745-yX5efd48dLf/task1_00949/ir.npy,task1,2153,105,106,106,109,114.5,0.0,2.50e-49
val/00745-yX5efd48dLf/task1_00950/ir.npy,task1,2118,70,71,71,73,118.5,0.0,2.29e-50
val/00745-yX5efd48dLf/task1_00951/ir.npy,task1,2163,115,116,116,119,114.1,0.0,5.97e-49
val/00745-yX5efd48dLf/task1_00952/ir.npy,task1,2123,75,76,76,78,116.3,0.0,6.51e-50
val/00745-yX5efd48dLf/task1_00953/ir.npy,task1,2142,94,95,95,98,116.6,0.0,1.97e-49
val/00745-yX5efd48dLf/task1_00954/ir.npy,task1,2200,152,153,154,156,109.6,0.0,3.45e-48
val/00745-yX5efd48dLf/task1_00955/ir.npy,task1,2091,43,44,44,45,123.6,0.0,6.26e-52
val/00745-yX5efd48dLf/task1_00956/ir.npy,task1,2132,84,85,85,87,116.7,0.0,1.06e-49
val/00745-yX5efd48dLf/task1_00957/ir.npy,task1,2104,56,57,57,59,114.8,0.0,1.71e-50
val/00745-yX5efd48dLf/task1_00958/ir.npy,task1,2107,59,60,60,62,119.2,0.0,8.70e-51
val/00745-yX5efd48dLf/task1_00959/ir.npy,task1,2087,39,40,40,41,116.9,0.0,2.43e-51
val/00745-yX5efd48dLf/task1_00960/ir.npy,task1,2148,100,101,101,104,116.3,0.0,2.34e-49
val/00745-yX5efd48dLf/task1_00961/ir.npy,task1,2111,63,64,64,66,114.9,0.0,3.34e-50
val/00745-yX5efd48dLf/task1_00962/ir.npy,task1,2117,69,70,70,72,116.6,0.0,3.87e-50
val/00745-yX5efd48dLf/task1_00963/ir.npy,task1,2108,60,61,61,63,114.7,0.0,2.50e-50
val/00745-yX5efd48dLf/task1_00964/ir.npy,task1,2122,74,75,75,77,110.6,0.0,1.62e-49
val/00745-yX5efd48dLf/task1_00965/ir.npy,task1,2104,56,57,57,59,121.3,0.0,1.72e-51
val/00745-yX5efd48dLf/task1_00966/ir.npy,task1,2118,70,71,71,73,114.7,0.0,5.63e-50
val/00745-yX5efd48dLf/task1_00967/ir.npy,task1,2111,63,64,64,66,115.5,0.0,2.94e-50
val/00745-yX5efd48dLf/task1_00968/ir.npy,task1,2091,43,44,44,45,123.6,0.0,6.40e-52
val/00745-yX5efd48dLf/task1_00969/ir.npy,task1,2139,91,92,92,94,111.4,0.0,4.52e-49
val/00745-yX5efd48dLf/task1_00970/ir.npy,task1,2111,63,64,64,66,120.0,0.0,8.48e-51
val/00745-yX5efd48dLf/task1_00971/ir.npy,task1,2167,119,120,120,123,114.8,0.0,1.04e-48
val/00745-yX5efd48dLf/task1_00972/ir.npy,task1,2100,52,53,53,54,113.2,0.0,1.69e-50
val/00745-yX5efd48dLf/task1_00973/ir.npy,task1,2116,68,69,69,71,119.3,0.0,1.31e-50
val/00745-yX5efd48dLf/task1_00974/ir.npy,task1,2114,66,67,67,69,119.6,0.0,8.55e-51
val/00745-yX5efd48dLf/task1_00975/ir.npy,task1,2124,76,77,77,79,115.9,0.0,7.08e-50
val/00745-yX5efd48dLf/task1_00976/ir.npy,task1,2107,59,60,60,62,119.4,0.0,8.45e-51
val/00745-yX5efd48dLf/task1_00977/ir.npy,task1,2131,83,84,84,86,111.5,0.0,2.68e-49
val/00745-yX5efd48dLf/task1_00978/ir.npy,task1,2100,52,53,53,54,112.0,0.0,2.15e-50
val/00745-yX5efd48dLf/task1_00979/ir.npy,task1,2095,47,48,48,49,115.2,0.0,7.30e-51
val/00745-yX5efd48dLf/task1_00980/ir.npy,task1,2093,45,46,46,47,113.0,0.0,1.01e-50
val/00745-yX5efd48dLf/task1_00981/ir.npy,task1,2099,51,52,52,53,118.7,0.0,4.86e-51
val/00745-yX5efd48dLf/task1_00982/ir.npy,task1,2128,80,81,81,83,118.0,0.0,5.12e-50
val/00745-yX5efd48dLf/task1_00983/ir.npy,task1,2104,56,57,57,59,118.9,0.0,6.58e-51
val/00745-yX5efd48dLf/task1_00984/ir.npy,task1,2102,54,55,55,56,111.7,0.0,2.75e-50
val/00745-yX5efd48dLf/task1_00985/ir.npy,task1,2112,64,65,65,67,116.1,0.0,2.58e-50
val/00745-yX5efd48dLf/task1_00986/ir.npy,task1,2092,44,45,45,46,118.6,0.0,2.30e-51
